epoch	train_loss	val_loss	COn_f1	COnP_f1	COnPOff_f1	lr
1	0.576386	0.076209	0.252860	0.040159	0.006024	3.00e-04
5	0.054114	0.045557	0.380092	0.220103	0.079717	3.00e-04
10	0.038380	0.033318	0.442284	0.314652	0.100832	3.00e-04
15	0.033530	0.029836	0.490755	0.342001	0.172881	3.00e-04
20	0.031540	0.028137	0.527118	0.369934	0.185434	3.00e-04
25	0.030294	0.026835	0.543197	0.412190	0.210534	3.00e-04
30	0.028737	0.025928	0.566697	0.431456	0.211583	3.00e-04
35	0.027519	0.024736	0.592116	0.475597	0.243010	2.99e-04
40	0.026557	0.024126	0.593533	0.488394	0.228101	2.99e-04
45	0.025122	0.023272	0.615205	0.523833	0.240810	2.99e-04
50	0.024742	0.022836	0.617616	0.541187	0.246274	2.99e-04
55	0.024251	0.022221	0.636876	0.555299	0.276038	2.99e-04
60	0.023561	0.021855	0.650974	0.584816	0.277210	2.98e-04
65	0.023061	0.021615	0.655634	0.585628	0.260292	2.98e-04
70	0.022483	0.021060	0.665196	0.601255	0.277025	2.98e-04
75	0.022097	0.020452	0.669025	0.612410	0.276963	2.98e-04
80	0.021609	0.020586	0.682248	0.626181	0.299633	2.97e-04
85	0.021594	0.019951	0.694215	0.638831	0.320963	2.97e-04
90	0.021422	0.019915	0.702773	0.647130	0.317584	2.96e-04
95	0.020835	0.019503	0.701879	0.647628	0.310583	2.96e-04
100	0.020314	0.019791	0.699499	0.647612	0.294066	2.96e-04
105	0.019895	0.019067	0.711879	0.666240	0.336318	2.95e-04
110	0.019698	0.019197	0.715522	0.668039	0.335485	2.95e-04
115	0.019596	0.018898	0.719560	0.675511	0.342508	2.94e-04
120	0.019383	0.018686	0.720581	0.678065	0.349834	2.94e-04
125	0.019127	0.018578	0.720701	0.680163	0.319999	2.93e-04
130	0.019092	0.018538	0.724748	0.679043	0.332155	2.93e-04
135	0.018710	0.017907	0.723825	0.685242	0.346760	2.92e-04
140	0.018595	0.017857	0.731415	0.695751	0.354767	2.92e-04
145	0.018362	0.017825	0.737485	0.701409	0.357387	2.91e-04
150	0.018095	0.017798	0.745316	0.710149	0.365538	2.90e-04
155	0.018314	0.017615	0.739840	0.707376	0.355915	2.90e-04
160	0.017905	0.017436	0.744564	0.711100	0.344360	2.89e-04
165	0.017777	0.017541	0.748243	0.714585	0.374950	2.88e-04
170	0.017591	0.017374	0.751208	0.719518	0.376088	2.88e-04
175	0.017327	0.017503	0.756439	0.723181	0.370011	2.87e-04
180	0.017262	0.017522	0.749595	0.717189	0.388789	2.86e-04
185	0.017164	0.017455	0.757859	0.722688	0.371518	2.85e-04
190	0.017011	0.017261	0.756193	0.725493	0.376490	2.85e-04
195	0.016833	0.017188	0.757476	0.726778	0.388570	2.84e-04
200	0.016491	0.017106	0.751593	0.720071	0.362807	2.83e-04
205	0.016882	0.016983	0.757834	0.726475	0.377024	2.82e-04
210	0.016850	0.017249	0.759339	0.728080	0.375964	2.81e-04
215	0.016758	0.017399	0.762903	0.731434	0.401066	2.80e-04
220	0.016414	0.017412	0.762350	0.732361	0.395509	2.79e-04
225	0.016390	0.017049	0.762039	0.729948	0.390785	2.78e-04
230	0.016256	0.017536	0.763071	0.732146	0.364061	2.77e-04
235	0.016516	0.017513	0.762411	0.732115	0.370888	2.77e-04
240	0.016305	0.017305	0.766830	0.736793	0.401103	2.76e-04
245	0.016044	0.017125	0.765920	0.735368	0.393042	2.75e-04
250	0.015988	0.017229	0.760293	0.728246	0.364845	2.74e-04
255	0.015694	0.017155	0.768221	0.739079	0.396744	2.73e-04
260	0.015811	0.017281	0.767106	0.735812	0.367748	2.71e-04
265	0.015680	0.017221	0.768047	0.737349	0.366021	2.70e-04
270	0.015544	0.017365	0.767193	0.736728	0.385850	2.69e-04
275	0.015506	0.017277	0.770682	0.740549	0.415513	2.68e-04
280	0.015293	0.017396	0.767970	0.736991	0.371282	2.67e-04
285	0.015432	0.017241	0.773621	0.743811	0.393673	2.66e-04
290	0.015245	0.017625	0.772354	0.741911	0.400193	2.65e-04
295	0.015510	0.017431	0.773482	0.742061	0.387566	2.64e-04
300	0.015269	0.017142	0.771117	0.740343	0.396040	2.62e-04
305	0.015468	0.017039	0.770715	0.741536	0.395828	2.61e-04
310	0.014940	0.017208	0.774761	0.745439	0.399086	2.60e-04
315	0.014814	0.017621	0.774501	0.744751	0.395634	2.59e-04
320	0.014826	0.017449	0.768332	0.739014	0.417244	2.57e-04
325	0.014754	0.017212	0.768096	0.739279	0.400858	2.56e-04
330	0.014647	0.017432	0.771250	0.742050	0.381575	2.55e-04
335	0.014775	0.017410	0.773889	0.744142	0.383295	2.54e-04
340	0.014838	0.017182	0.774215	0.743784	0.403567	2.52e-04
345	0.014455	0.017377	0.773715	0.745020	0.395557	2.51e-04
350	0.014442	0.017406	0.772609	0.744716	0.418957	2.50e-04
355	0.014360	0.017533	0.775456	0.746285	0.408937	2.48e-04
360	0.014773	0.017365	0.776788	0.746983	0.411259	2.47e-04
365	0.014377	0.017802	0.774043	0.745019	0.399505	2.46e-04
